release_speed,release_pos_x,release_pos_z,pfx_x,pfx_z,plate_x,plate_z,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_angle,effective_speed,release_spin_rate,release_extension,release_pos_y,height,weight,weight_(oz),circumference_(in),avg_seam_height,avg_ccor,avg_ds,pitch_type_CU,pitch_type_EP,pitch_type_FC,pitch_type_FF,pitch_type_FO,pitch_type_FS,pitch_type_FT,pitch_type_KC,pitch_type_KN,pitch_type_SC,pitch_type_SI,pitch_type_SL,zone_2.0,zone_3.0,zone_4.0,zone_5.0,zone_6.0,zone_7.0,zone_8.0,zone_9.0,zone_11.0,zone_12.0,zone_13.0,zone_14.0,p_throws_R,bb_type_line_drive,game_year_2016,game_year_2017,age_22,age_23,age_24,age_25,age_26,age_27,age_28,age_29,age_30,age_31,age_32,age_33,age_34,age_35,age_36,age_37,age_38,age_39,age_40,age_41,age_42,age_43,age_44,age_45
92.4,-2.0343,6.0899,-0.5164,1.6783,0.6659,2.2513,7.9001,-133.963,-7.4841,-7.7391,26.5698,-10.8464,3.1451,1.2561,378.0,26.864,91.83200000000001,1881.0,5.96,54.5372,74,230,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
89.4,-1.9169,6.0669,-1.525841667,0.860766667,-0.051,2.1630000000000003,6.843,-129.909,-5.088,-17.054000000000002,28.459,-24.26,3.34,1.48,408.0,26.499000000000002,90.14299999999999,2033.0,6.773,53.7296,73,200,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.3,-2.5578,5.8526,-1.4395583330000001,0.512466667,0.13699999999999998,2.911,8.898,-135.674,-3.0069999999999997,-17.389,32.0,-28.066,3.54,1.63,421.5,30.0,91.18358333333336,2215.1666666666665,6.090333333333334,54.3249,71,195,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.5,2.0645,5.2611,1.192083333,1.677766667,0.319,2.194,-6.763,-127.262,-4.394,15.712,24.041999999999998,-15.055,3.36,1.51,368.0,27.764,87.01100000000002,2046.0,5.834,54.663000000000004,70,230,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82.6,-2.0372,5.6729,-0.9114,0.7594,0.1991,1.7664,6.8610000000000015,-119.9189,-3.8941,-10.0884,21.3428,-24.285999999999998,3.425,1.4921,429.0,26.354,82.88600000000002,1899.0,6.4220000000000015,54.0774,73,200,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.8,-1.5115,5.6467,-0.511316667,1.6290333330000002,0.41,2.134,5.4170000000000025,-134.929,-6.11,-5.018,30.94,-13.825999999999999,3.2,1.44,391.0,27.671999999999997,93.516,2443.0,6.997000000000001,53.4973,67,175,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
94.1,-2.7842,5.1447,-1.0070000000000001,1.2568,0.2794,2.9775,10.0495,-136.3302,-2.5625,-14.7018,31.6355,-16.3834,3.0409,1.4302,354.0,38.971,93.06200000000001,2403.0,6.035,54.4639,69,158,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.6,-3.4022,5.4665,-0.039541667,0.6486333329999999,-0.068,2.517,7.447999999999999,-125.928,-1.891,1.053,22.145,-27.01,3.65,1.68,386.0,31.094,86.414,2650.0,5.827999999999999,54.6719,75,195,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.6,2.1566,6.03,1.153,0.7187,0.2565,3.2224,-6.9952,-130.0741,-2.3941,14.3255,26.7255,-23.8834,3.3298,1.3504,409.0,21.859,88.78399999999998,2086.0,5.86,54.6389,71,200,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
92.8,-0.4408,5.6323,-0.631,1.5602333330000002,0.858,2.759,4.723,-135.042,-4.953,-6.6370000000000005,30.093000000000004,-14.617,3.34,1.56,342.0,25.410999999999998,92.792,2389.0,6.465,54.0327,75,205,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.1,3.3235,5.4673,-1.204366667,-0.293066667,-0.08800000000000001,2.596,-5.754,-112.163,1.65,-9.742,22.00800000000001,-36.445,3.59,1.6,388.0,29.555,73.934,2824.0,4.124,56.3622,75,215,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82.3,-2.8065,5.5332,-0.100775,0.528233333,0.114,2.5669999999999997,6.581,-119.625,-0.773,0.308,24.366999999999997,-28.801,3.73,1.69,435.0,28.145,81.555,2257.0,6.037000000000001,54.4615,75,220,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.1,-1.8197,6.047999999999999,-1.385283333,1.1374,0.475,3.702,9.425,-144.053,-2.87,-18.844,35.11,-18.433,3.4,1.56,369.0,35.515,97.264,2027.0,5.684,54.8154,74,260,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.0,-1.7434,6.3089,-1.389458333,0.876533333,-0.40399999999999997,2.866,6.223,-133.901,-4.188,-16.518,27.375999999999998,-23.486,3.6,1.7,408.0,21.660999999999998,92.771,2255.0,6.684,53.8151,73,215,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76.1,-1.2254,6.1145,0.9054,-0.692966667,-0.76,2.37,-0.32,-110.86,0.35,9.21,20.85,-39.81,3.62,1.64,418.0,21.201999999999998,74.648,2866.0,5.026,55.4753,74,230,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
90.2,-2.2906,7.0848,-0.9731,1.6219999999999999,0.0295,3.1978,7.8041,-130.8279,-7.1425,-12.7353,24.9019,-12.2561,3.3614,1.4029,461.0,25.55,90.353,2373.0,6.3370000000000015,54.1681,76,260,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.3,0.0662,7.0552,0.47676666700000003,1.207633333,-0.6459999999999999,3.425,-3.623,-125.495,-4.687,7.108,20.157,-20.643,3.59,1.65,426.0,25.381,86.655,2012.0,5.95,54.5501,76,215,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.2,-1.0333,5.7443,-0.377716667,1.7938666669999999,0.31,3.1439999999999997,3.5610000000000004,-137.042,-5.002,-3.3539999999999996,32.94,-11.159,3.64,1.68,408.0,28.965999999999998,94.77600000000001,2271.0,6.669,53.8292,75,235,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
78.5,-1.129,5.8286,0.4774,-0.9377,-0.3554,2.7648,0.8015,-114.2113,1.8544,4.0273,19.4495,-40.8793,3.3978,1.4078,439.0,29.611,78.458,2351.0,6.098,54.4016,74,235,5.104863,9.08,0.038,0.476463,12926.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
93.0,-1.3824,6.0733,-1.3505,0.7214,-0.0757,2.698,6.1751,-135.1219,-4.4175,-17.59,26.9508,-22.7744,3.11,1.37,365.0,30.079,92.445,2102.0,5.848,54.651,71,190,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.4,-0.8889,5.9575,-0.649091667,1.4455666669999998,-0.489,2.784,2.7889999999999997,-141.692,-5.777,-7.625,30.430999999999997,-14.32,3.54,1.57,396.0,28.802,97.07,2330.0,6.077000000000001,54.4213,74,210,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.0,-1.5961,5.2857,-1.0504,1.2052,-0.1928,1.6017,5.8807,-135.1327,-6.324,-14.1187,27.1205,-16.2577,3.2104,1.482,384.0,29.50800000000001,93.25299999999999,2152.0,6.335,54.1635,72,210,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.2,2.8621,5.6874,0.920708333,1.5143666669999998,0.65,2.291,-7.907,-131.131,-5.54,13.145999999999999,27.557,-16.117,3.29,1.53,412.0,36.053000000000004,89.323,2164.0,5.829,54.6678,73,225,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
90.6,3.5645,5.4009,1.2369,1.2989,0.1849,3.281,-10.9547,-131.35,-2.0793,16.4326,26.2238,-17.0138,3.5156,1.4663,447.0,26.146,90.149,2222.0,6.084,54.4215,76,260,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
96.9,-0.8367,6.4687,-0.5381,1.8607,0.1477,2.1431,3.767,-140.3433,-9.9522,-7.8171,31.855,-6.087999999999999,3.5614,1.6616,375.0,39.744,95.686,2282.0,5.742999999999999,54.6552,74,202,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
87.9,-2.8501,6.3371,-1.042933333,0.8736666670000001,-1.048,2.217,6.0760000000000005,-127.867,-4.673,-10.925,25.063000000000002,-24.276,3.85,1.8,422.0,18.0832,87.02733333333336,2015.833333333333,5.760166666666668,54.3578,77,235,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.5,-1.909,5.5499,-1.0296,1.0686,-0.6386,2.3992,5.2426,-128.436,-3.7884,-12.525,27.9571,-19.7551,3.4415,1.4824,426.0,25.333000000000002,88.319,1501.0,6.433,54.0678,75,210,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
82.9,2.6053,5.9949,0.9434,1.2754,-0.0721,2.4652,-7.8395,-120.2126,-3.9730000000000003,10.5068,22.5747,-19.4424,3.2516,1.3829,389.0,27.813000000000002,82.18799999999997,2051.0,5.9270000000000005,54.5729,72,235,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83.9,-0.8911,5.3561,-0.765991667,1.031333333,-0.4,2.87,2.62,-122.15,-1.7,-6.91,23.6,-23.31,3.67,1.71,374.0,35.760999999999996,83.30799999999998,1384.0,5.807,54.69300000000001,76,230,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82.0,-1.5530000000000002,5.3063,0.8209,-0.6559,-0.2913,2.8436,1.284,-119.3012,2.2123,7.5262,22.9088,-39.0359,3.66,1.78,441.0,25.726,81.72399999999998,2755.0,6.103,54.3952,76,255,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
91.7,3.2949,5.4251,1.31455,1.4140333330000001,-0.04,2.34,-11.83,-132.98,-4.67,18.82,25.18,-16.74,3.71,1.7,435.0,30.04,92.911,2038.0,7.127999999999999,53.3724,74,230,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
95.4,-1.2862,6.4307,-1.528625,0.6859,-0.6559999999999999,2.7960000000000003,4.9060000000000015,-138.755,-4.288,-19.649,30.235,-25.47300000000001,3.2,1.45,411.0,21.648000000000003,95.041,2142.0,6.2120000000000015,54.2877,75,220,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.9,1.7769666666666668,5.9917083333333325,0.208175,1.3223,0.249,3.08,-3.866,-132.368,-3.728,4.274,30.693,-18.328,3.67,1.7,398.88888888888886,30.0,89.21766666666666,2291.25,5.939500000000002,54.55794166666667,76,225,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.5,3.5758,6.0318,-0.784083333,-0.40916666700000004,0.795,1.7519999999999998,-4.342,-111.446,-0.7190000000000001,-5.8370000000000015,22.326,-37.382,3.29,1.59,354.0,37.634,75.167,1218.0,5.584,54.9155,76,235,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.3,-2.8432,5.6889,-0.978916667,0.6773,0.27699999999999997,3.05,9.616,-142.784,-2.2030000000000003,-12.575,33.186,-25.23,3.58,1.64,436.0,28.028000000000002,98.42,2509.0,6.287999999999999,54.2125,71,213,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.1,-0.2273,5.976,0.3209,0.0581,-0.111,1.876,-0.58,-110.801,-1.709,4.091,17.023,-33.343,2.94,1.26,401.0,28.54,75.793,1927.0,5.874,54.6274,71,200,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.0,-2.4505,5.8171,0.032825,0.6644,-0.29100000000000004,1.776,4.6560000000000015,-123.611,-3.677,1.801,25.708000000000002,-27.116,3.41,1.56,411.0,29.096999999999998,83.25,2355.0,5.558,54.9417,74,260,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.2,-1.4375,5.8042,0.6856,-0.5209,0.4885,2.1177,2.8092,-110.6589,0.1344,4.9515,18.2711,-36.5708,3.74,1.73,388.0,25.238000000000003,74.607,2749.0,5.053,55.4469,74,230,5.104863,9.08,0.038,0.476463,12926.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
93.9,1.6379,5.92,0.36265,1.590333333,-0.39,2.377,-6.553999999999999,-136.38299999999998,-6.9620000000000015,6.684,29.315,-13.795,3.55,1.58,389.0,19.965,94.186,2565.0,6.7570000000000014,53.74,76,210,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
88.1,1.9846,6.3017,1.136416667,1.359566667,-0.429,1.9880000000000002,-9.065,-127.824,-7.289,15.315999999999999,21.986,-18.479,3.51,1.58,411.0,27.503,88.339,2111.0,6.053,54.446999999999996,72,245,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
94.5,-1.4111,5.6291,-1.0458,0.8029,0.0229,1.9939,6.2120000000000015,-137.5428,-5.7768,-14.9569,26.4751,-20.65,3.5638,1.3322,403.0,26.896,96.45,2184.0,7.093,53.4063,73,195,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.2,-3.2804,5.2335,-0.6195,1.3538,-0.1296,2.7006,9.9141,-142.5771,-4.5197,-10.4881,28.6823,-12.8962,3.0217,1.3046,406.0,22.906,98.39399999999999,2625.0,6.234,54.2628,71,210,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
91.4,-0.9223,6.1941,-0.967783333,1.3008,0.35700000000000004,2.61,4.421,-133.006,-4.459,-10.574000000000002,33.8,-18.624000000000002,3.27,1.5,433.0,29.695999999999998,88.73200000000001,2310.0,5.307,55.19300000000001,71,210,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.7,-2.0255,5.7617,-1.2711666670000001,1.5373,-0.5870000000000001,2.316,5.471,-133.43200000000002,-5.671,-14.655,30.988000000000003,-15.425,3.73,1.83,415.0,27.82,89.948,2540.0,5.562,54.9355,74,215,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
95.9,-2.1332,5.8067,-0.738158333,1.783833333,0.27899999999999997,1.431,7.415,-139.018,-10.335999999999999,-8.616,28.808000000000003,-10.298,3.27,1.45,393.0,23.32800000000001,96.521,2511.0,6.478,54.0218,71,195,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96.3,-1.9471,5.8917,-0.276125,1.4699333330000002,-0.551,3.573,3.158,-140.184,-4.042,-2.055,36.3,-14.752,3.77,1.76,372.0,18.062,96.76,2601.0,6.88,53.6199,74,205,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
76.1,-1.7136,6.5838,0.9149,-0.741,0.1186,2.1204,2.2277,-110.7218,-1.0562,6.9849,18.8187,-38.1983,3.4921,1.4627,419.0,17.908,75.331,2263.0,5.6229999999999976,54.8767,78,245,5.104863,9.08,0.038,0.476463,12926.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.5,2.8347,5.586,0.7568,0.8418,-0.153,2.6744,-9.2472,-133.0333,-3.4169,10.8617,23.5829,-21.4714,3.5664,1.3471,390.0,32.584,92.80799999999999,1998.0,6.724,53.7767,72,195,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.0,-2.5957,6.4411,-0.4705,1.7545,-0.5015,2.3779,6.5203,-137.6754,-8.822000000000003,-7.4833,31.88300000000001,-8.0802,3.3944,1.4569999999999999,416.0,32.089,94.63600000000001,2040.0,6.391,54.1065,71,220,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
91.0,2.6671,5.3169,1.5794,0.8691,0.4572,2.9295,-8.8594,-132.1347,-1.9357,20.2732,26.7378,-21.8233,3.3833,1.1922,402.0,23.055,90.87200000000001,2102.0,6.209,54.2882,76,225,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.6,3.7878,5.602,0.59645,1.5373,-0.132,2.595,-10.795,-129.968,-4.775,8.926,27.064,-16.125,3.56,1.57,392.0,23.846999999999998,89.406,2452.0,6.3660000000000005,54.1322,75,205,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.5,-2.3044,5.9079999999999995,-1.3964166669999998,1.359566667,-0.009000000000000001,1.8330000000000002,8.353,-142.89,-8.441,-18.721,34.486999999999995,-15.456,3.54,1.58,451.0,28.471,96.361,1972.0,5.438,55.0591,75,255,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.8,2.6874,5.4673,0.8959,1.4561,0.4264,3.5408,-7.4105,-128.888,-1.6725,11.5823,27.549,-15.7808,3.32,1.6,403.0,34.717,88.742,2058.0,6.45,54.0488,73,215,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.6,-2.4747,6.4561,0.7217,-0.429233333,-0.289,2.316,2.623,-113.042,-0.9540000000000001,7.888,21.219,-37.757,3.51,1.6,381.0,26.206999999999997,76.487,1207.0,5.689,54.8108,74,215,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
